Input,Target,Prediction
Two individual climbing up a steep mountain .,Deux individus escaladant une montagne escarpée .,Sept enfants escaladent une montagne abrupte .
A child is laying on the ground next to a stroller .,Un enfant est allongé par terre à côté d' une poussette .,Un enfant est allongé sur le sol à côté d' une statue .
A dog begging to a man and a woman .,Un chien <unk> un homme et une femme .,Un chien est à côté d' un homme et une femme .
A lot of people at the market looking at various different things .,De nombreuses personnes au marché regardant différentes choses .,"Beaucoup de gens sur un marché , trois personnes en train de vendre ."
Two young men play electric guitars on stage .,Deux jeunes hommes jouent de la guitare électrique sur scène .,Ces jeunes hommes jouent de la guitare électrique .
A tattooed man pouring beer out of a bottle into a young man 's mouth .,Un homme tatoué versant une bouteille de bière dans la bouche d' un jeune homme .,Un homme buvant des lunettes de la bière d' une femme âgée d' une jeune femme .
Two people standing outside next to blow up toys and <unk> .,Deux personnes debout dehors à côté de jouets gonflables et de poubelles .,"Huit personnes debout dehors près de l' , et de de ."
Four people are riding bicycles on a bike path near a busy street .,Quatre personnes font du vélo sur une piste cyclable près d' une rue très fréquentée .,Beaucoup de gens marchent sur des vélo sur un chemin de terre .
Woman in a pink shirt and wearing glasses .,Une femme avec une chemise rose et des lunettes .,Une femme en T - shirt rose et une jupe .
A woman in a red shirt raising her arm to the passing crowd below .,Une femme en T - shirt rouge saluant la foule qui passe en bas .,Une femme en T - shirt rouge a son bras rouge sur la foule de foule .
A boy in white shorts is jumping into a lake or river .,Un garçon en short blanc saute dans un lac ou une rivière .,Un garçon en short blanc saute sur un terrain de sable .
A little girl is looking through a telescope at the beach .,Une petite fille regarde dans un télescope à la plage .,Une petite fille regarde un télescope dans la plage .
Several construction workers with orange safety vests are digging into the ground .,Plusieurs ouvriers du bâtiment en gilets de sécurité oranges creusent dans le sol .,Des ouvriers du bâtiment en gilets oranges et des casques travaillent sur les marches .
A person in a hood is standing in front of a run down building .,Une personne en sweat à capuche est debout en face d' un bâtiment <unk> .,Une personne avec un chapeau est debout devant un bâtiment délabré .
Construction workers <unk> against <unk> Construction <unk> .,Des ouvriers du bâtiment manifestant contre <unk> <unk> <unk> .,Des ouvriers du bâtiment sont occupés à des des <unk> .
A man riding a running horse with some other men doing the same behind him .,Un homme sur un cheval de course avec d' autres hommes faisant la même chose derrière lui .,Un homme sur un cheval avec un chien de avec deux hommes sur leurs têtes .
An African American man walking down the street .,Un homme afro-américain marchant dans la rue .,Un homme aux cheveux marchant dans la rue .
Two <unk> are posing for a picture .,Deux <unk> posent pour une photo .,Ces deux femmes posent pour une photo .
A woman with neon headphones writes in a notebook .,Une femme avec un casque fluo écrit dans un cahier .,Une femme avec un sac de <unk> <unk> est sur un un .
A woman in a green - patterned shirt is talking on a cellphone .,Une femme en T - shirt à motifs vert parle sur un téléphone portable .,Une femme en T - shirt bleu est assise à un téléphone portable .
A small African child carries a younger child on his back .,Un petit enfant africain porte un enfant plus jeune sur son dos .,Un petit enfant porte un petit enfant sur sa tête .
A group of people are sitting in chairs .,Un groupe de gens sont assis sur des chaises .,Un groupe de personnes sont assis sur des chaises .
A person in a bandanna stands on the street in front his things .,Une personne avec un bandana est debout dans la rue devant ses affaires .,Une personne avec un chapeau est debout dans la rue avec son <unk> .
An oriental person in a red shirt and black pants crouching over a purse on concrete .,Une personne orientale en T - shirt rouge et pantalon noir accroupie sur un sac à main sur le bitume .,"Une personne en T - shirt rouge et pantalon noir , un un à dos sur un trottoir en ."
A black dog and a brown dog with a ball .,Un chien noir et un chien marron avec un ballon .,Un chien noir et un chien noir et un un .
A man with a black vest holding a model airplane,Un homme avec un gilet noir tenant un modèle réduit d' avion,Un homme avec un veste noire et un tablier de .
A man in a field with an airplane in view .,Un homme dans un champ avec un avion visible .,Un homme sur un bateau avec un tondeuse à une . .
A man in a suit and tie and a woman with luggage <unk> others in waiting in the London <unk> .,Un homme en costume - cravate et une femme avec des bagages se <unk> aux autres pour attendre le métro de Londres .,"Un homme en veste et et une femme en costume de avec des sacs de courses , marchent parmi le <unk> de la ."
A kid is walking down the sidewalk with a few American flags .,Un enfant marche sur le trottoir avec quelques drapeaux américains .,Un enfant est sur vélo dans la rue avec des nombreux gens .
A black dog runs on green grass with a toy in his mouth .,Un chien noir court dans l' herbe verte avec un jouet dans sa gueule .,Un chien noir court sur l' herbe verte et un jouet dans sa gueule .
An Oriental <unk> awaits his turn at the <unk> <unk> .,Un voyageur oriental attend son tour pour <unk> de l' argent .,Une <unk> d' église fait du vélo <unk> <unk> <unk> <unk> .
A dog turns on the grass to <unk> a flying ball .,Un chien tourne sur l' herbe pour <unk> une balle en l' air .,"Un chien mord un chien sur le gueule , dans un un de ."
A group of students sit and listen to the speaker .,Un groupe d' élèves sont assis et écoutent l' <unk> .,Un groupe d' adolescents sont assis et parlent pour en train de chanter .
People are driving scooters down the street at night .,Des gens conduisent des scooters dans la rue la nuit .,Des gens font du patin dans la rue .
A large gray sea deck and a guy on the bike .,Une grande promenade grise au bord de l' eau et un gars sur le vélo .,"Un grand métallurgiste , un un et un homme sur le vélo ."
"A man in an orange shirt and a blond boy are riding with other people on a "" <unk> "" vehicle .","Un homme en polo orange et un garçon blond sont avec d' autres personnes dans un véhicule "" <unk> "" .",Un homme en veste bleue et un garçon en short jouent avec des autres personnes avec une sorte de <unk> de .
A young man and women near a large metal sculpture,Un jeune homme et une jeune femme près d' une grande sculpture métallique,Un jeune homme et une femme sont debout à d' un grand bâtiment de pierre .
"A boat with red , white and blue <unk> <unk> at a pier .","Un bateau avec des voiles rouges , blanches et bleues amarré à un quai .","Un cavalier avec un cheval rouge , blanc et blanc et rouge , sur une piste ."
A man wearing a black hat taking a photo in a busy street .,Un homme avec une casquette noire prenant une photo dans une rue très fréquentée .,Un homme portant un chapeau noir une une pancarte pour une une rue en ville .
A man is standing on a busy street looking with his head tilted up .,"Un homme est debout dans une rue très fréquentée , regardant en hauteur .","Un homme est debout dans une rue en ville , avec des clés de sur son dos ."
A woman in black has a little girl in a yellow dress on her shoulders .,Une femme en noir porte une petite fille en robe jaune sur ses épaules .,Une femme en noir tient un petit garçon en robe rouge sur la tête .
A group of people on the street setting up instruments .,Un groupe de personnes dans la rue préparant des instruments .,"Un groupe de personnes dans la rue , certaines en train de parler ."
A fallen dirt biker is <unk> by another .,Un motard qui est tombé est <unk> par un autre .,Un pilote de motocross est <unk> par un autre .
"Three people are walking up a mountain trail , while one woman is looking at her camera .","Trois personnes gravissent un sentier de montagne , tandis qu' une femme regarde son appareil photo .",Beaucoup de gens marchent une rivière de tandis qu' une femme regarde regarde .
